Sample	Unique Reads	Duplicate Reads
site4_000.R1.P	5526783.0	2234917.0
site4_000.R2.P	5620463.0	2141237.0
site4_001.R1.P	5763269.0	2162037.0
site4_001.R2.P	5848254.0	2077052.0
site4_002.R1.P	4715137.0	1763716.0
site4_002.R2.P	4783548.0	1695305.0
site4_003.R1.P	4044553.0	1429069.0
site4_003.R2.P	4113535.0	1360087.0
site4_004.R1.P	4799379.0	1749545.0
site4_004.R2.P	4870552.0	1678372.0
site4_005.R1.P	4191555.0	1426273.0
site4_005.R2.P	4249377.0	1368451.0
site4_006.R1.P	2023999.0	517955.0
site4_006.R2.P	2061062.0	480892.0
site4_007.R1.P	2529767.0	663968.0
site4_007.R2.P	2582843.0	610892.0
site4_008.R1.P	3110924.0	1234301.0
site4_008.R2.P	3240698.0	1104527.0
site4_009.R1.P	3068829.0	1152603.0
site4_009.R2.P	3184151.0	1037281.0
