Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
site4_000.R1.P	site4_000.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7761700.0	1.1 Gbp	0.0	36-150	37.0	71.20582765153927	146.63569276060656	150	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
site4_000.R2.P	site4_000.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7761700.0	1 Gbp	0.0	36-150	37.0	72.41277696480624	139.03599907236816	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_001.R1.P	site4_001.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7925306.0	1.1 Gbp	0.0	36-150	37.0	72.71981743377467	146.7905187509479	150	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
site4_001.R2.P	site4_001.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7925306.0	1.1 Gbp	0.0	36-150	37.0	73.79214467864531	139.36220374330026	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_002.R1.P	site4_002.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6478853.0	948 Mbp	0.0	36-150	36.0	72.77733018221603	146.72954271381062	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_002.R2.P	site4_002.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6478853.0	903.7 Mbp	0.0	36-150	36.0	73.83323908757468	139.81689204863886	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_003.R1.P	site4_003.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5473622.0	800.9 Mbp	0.0	36-150	37.0	73.89169577117917	146.7248512045589	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_003.R2.P	site4_003.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5473622.0	754.5 Mbp	0.0	36-150	37.0	75.15196678912723	138.15276676029146	150	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
site4_004.R1.P	site4_004.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6548924.0	957.4 Mbp	0.0	36-150	37.0	73.28499724387983	146.59122147393984	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_004.R2.P	site4_004.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	6548924.0	908.6 Mbp	0.0	36-150	37.0	74.37178926469812	139.06235688488673	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_005.R1.P	site4_005.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5617828.0	821 Mbp	0.0	36-150	37.0	74.61166361947868	146.54803092939122	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_005.R2.P	site4_005.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	5617828.0	777.3 Mbp	0.0	36-150	37.0	75.64091613953003	138.68824312527903	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_006.R1.P	site4_006.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	2541954.0	361.4 Mbp	0.0	36-150	36.0	79.62371440602604	142.556304323367	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_006.R2.P	site4_006.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	2541954.0	343.7 Mbp	0.0	36-150	37.0	81.08179274735745	135.54341030561528	150	pass	pass	warn	pass	fail	warn	pass	warn	pass	warn	pass
site4_007.R1.P	site4_007.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	3193735.0	457.8 Mbp	0.0	36-150	36.0	79.21028300700226	143.7209765368761	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_007.R2.P	site4_007.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	3193735.0	430.1 Mbp	0.0	36-150	36.0	80.87215643191462	134.99837290820935	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_008.R1.P	site4_008.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4345225.0	633.9 Mbp	0.0	36-150	36.0	71.59406526201948	146.30575735433723	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_008.R2.P	site4_008.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4345225.0	589.5 Mbp	0.0	36-150	36.0	74.5806635274144	135.99288460321387	150	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
site4_009.R1.P	site4_009.R1.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4221432.0	615.3 Mbp	0.0	36-150	37.0	72.69638933488699	146.19514065369287	150	pass	pass	pass	pass	fail	warn	pass	warn	pass	warn	pass
site4_009.R2.P	site4_009.R2.P.fq.gz	Conventional base calls	Sanger / Illumina 1.9	4221432.0	566.5 Mbp	0.0	36-150	37.0	75.42821828277883	134.50834444330738	150	pass	pass	pass	pass	fail	pass	pass	warn	pass	warn	pass
