Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17
site4_000.R1.P	(25.0, 1.0)	(26.0, 13.0)	(27.0, 171.0)	(28.0, 895.0)	(29.0, 3420.0)	(30.0, 9855.0)	(31.0, 22654.0)	(32.0, 41832.0)	(33.0, 68303.0)	(34.0, 100743.0)	(35.0, 139567.0)	(36.0, 193043.0)	(37.0, 280367.0)	(38.0, 447402.0)	(39.0, 949088.0)	(40.0, 5504346.0)		
site4_000.R2.P	(23.0, 1.0)	(24.0, 15.0)	(25.0, 187.0)	(26.0, 919.0)	(27.0, 3351.0)	(28.0, 9034.0)	(29.0, 20071.0)	(30.0, 37656.0)	(31.0, 64277.0)	(32.0, 102204.0)	(33.0, 153011.0)	(34.0, 218364.0)	(35.0, 302930.0)	(36.0, 411565.0)	(37.0, 569042.0)	(38.0, 841260.0)	(39.0, 1485377.0)	(40.0, 3542436.0)
site4_001.R1.P	(26.0, 26.0)	(27.0, 148.0)	(28.0, 874.0)	(29.0, 3468.0)	(30.0, 10127.0)	(31.0, 22448.0)	(32.0, 41936.0)	(33.0, 68005.0)	(34.0, 99861.0)	(35.0, 138400.0)	(36.0, 189921.0)	(37.0, 275570.0)	(38.0, 441031.0)	(39.0, 937737.0)	(40.0, 5695754.0)			
site4_001.R2.P	(24.0, 17.0)	(25.0, 167.0)	(26.0, 949.0)	(27.0, 3241.0)	(28.0, 9121.0)	(29.0, 19312.0)	(30.0, 36667.0)	(31.0, 62531.0)	(32.0, 100042.0)	(33.0, 150331.0)	(34.0, 216043.0)	(35.0, 296856.0)	(36.0, 406521.0)	(37.0, 563228.0)	(38.0, 834492.0)	(39.0, 1484894.0)	(40.0, 3740894.0)	
site4_002.R1.P	(25.0, 1.0)	(26.0, 19.0)	(27.0, 135.0)	(28.0, 751.0)	(29.0, 2910.0)	(30.0, 8155.0)	(31.0, 18736.0)	(32.0, 34752.0)	(33.0, 56158.0)	(34.0, 84192.0)	(35.0, 116666.0)	(36.0, 162151.0)	(37.0, 234418.0)	(38.0, 374171.0)	(39.0, 795551.0)	(40.0, 4590087.0)		
site4_002.R2.P	(24.0, 15.0)	(25.0, 145.0)	(26.0, 757.0)	(27.0, 2710.0)	(28.0, 7197.0)	(29.0, 15585.0)	(30.0, 29976.0)	(31.0, 50651.0)	(32.0, 80329.0)	(33.0, 121235.0)	(34.0, 173922.0)	(35.0, 241760.0)	(36.0, 330820.0)	(37.0, 457808.0)	(38.0, 679616.0)	(39.0, 1216278.0)	(40.0, 3070049.0)	
site4_003.R1.P	(24.0, 1.0)	(25.0, 1.0)	(26.0, 9.0)	(27.0, 94.0)	(28.0, 577.0)	(29.0, 2181.0)	(30.0, 6695.0)	(31.0, 15058.0)	(32.0, 27995.0)	(33.0, 45830.0)	(34.0, 67308.0)	(35.0, 94183.0)	(36.0, 131313.0)	(37.0, 190654.0)	(38.0, 309931.0)	(39.0, 665531.0)	(40.0, 3916261.0)	
site4_003.R2.P	(23.0, 1.0)	(24.0, 11.0)	(25.0, 135.0)	(26.0, 766.0)	(27.0, 2756.0)	(28.0, 7225.0)	(29.0, 16032.0)	(30.0, 29732.0)	(31.0, 50675.0)	(32.0, 79198.0)	(33.0, 118753.0)	(34.0, 167072.0)	(35.0, 229027.0)	(36.0, 305744.0)	(37.0, 414091.0)	(38.0, 601775.0)	(39.0, 1035956.0)	(40.0, 2414673.0)
site4_004.R1.P	(26.0, 22.0)	(27.0, 138.0)	(28.0, 760.0)	(29.0, 3017.0)	(30.0, 8607.0)	(31.0, 19262.0)	(32.0, 35818.0)	(33.0, 57573.0)	(34.0, 84269.0)	(35.0, 117576.0)	(36.0, 162431.0)	(37.0, 235009.0)	(38.0, 376163.0)	(39.0, 796864.0)	(40.0, 4651415.0)			
site4_004.R2.P	(23.0, 4.0)	(24.0, 3.0)	(25.0, 155.0)	(26.0, 720.0)	(27.0, 2689.0)	(28.0, 7194.0)	(29.0, 15799.0)	(30.0, 29895.0)	(31.0, 51178.0)	(32.0, 81569.0)	(33.0, 121699.0)	(34.0, 175013.0)	(35.0, 242540.0)	(36.0, 336069.0)	(37.0, 464637.0)	(38.0, 694820.0)	(39.0, 1239003.0)	(40.0, 3085937.0)
site4_005.R1.P	(25.0, 1.0)	(26.0, 10.0)	(27.0, 109.0)	(28.0, 580.0)	(29.0, 2288.0)	(30.0, 6693.0)	(31.0, 15655.0)	(32.0, 29526.0)	(33.0, 49274.0)	(34.0, 73464.0)	(35.0, 104321.0)	(36.0, 146113.0)	(37.0, 215412.0)	(38.0, 349872.0)	(39.0, 758388.0)	(40.0, 3866122.0)		
site4_005.R2.P	(23.0, 3.0)	(24.0, 16.0)	(25.0, 135.0)	(26.0, 663.0)	(27.0, 2555.0)	(28.0, 6819.0)	(29.0, 14756.0)	(30.0, 28058.0)	(31.0, 48304.0)	(32.0, 75729.0)	(33.0, 114610.0)	(34.0, 163273.0)	(35.0, 225839.0)	(36.0, 306942.0)	(37.0, 420545.0)	(38.0, 619166.0)	(39.0, 1081801.0)	(40.0, 2508614.0)
site4_006.R1.P	(26.0, 6.0)	(27.0, 73.0)	(28.0, 376.0)	(29.0, 1482.0)	(30.0, 4346.0)	(31.0, 10399.0)	(32.0, 21498.0)	(33.0, 38751.0)	(34.0, 63656.0)	(35.0, 97509.0)	(36.0, 146465.0)	(37.0, 219013.0)	(38.0, 354246.0)	(39.0, 667976.0)	(40.0, 916158.0)			
site4_006.R2.P	(23.0, 1.0)	(24.0, 11.0)	(25.0, 69.0)	(26.0, 326.0)	(27.0, 1227.0)	(28.0, 3351.0)	(29.0, 7508.0)	(30.0, 14337.0)	(31.0, 24831.0)	(32.0, 40389.0)	(33.0, 62136.0)	(34.0, 90165.0)	(35.0, 125706.0)	(36.0, 168525.0)	(37.0, 222976.0)	(38.0, 311669.0)	(39.0, 505078.0)	(40.0, 963649.0)
site4_007.R1.P	(25.0, 1.0)	(26.0, 3.0)	(27.0, 70.0)	(28.0, 452.0)	(29.0, 1642.0)	(30.0, 4876.0)	(31.0, 11633.0)	(32.0, 23404.0)	(33.0, 41362.0)	(34.0, 67869.0)	(35.0, 102034.0)	(36.0, 150932.0)	(37.0, 225110.0)	(38.0, 369728.0)	(39.0, 762856.0)	(40.0, 1431763.0)		
site4_007.R2.P	(24.0, 9.0)	(25.0, 98.0)	(26.0, 464.0)	(27.0, 1627.0)	(28.0, 4456.0)	(29.0, 9908.0)	(30.0, 19397.0)	(31.0, 33516.0)	(32.0, 53612.0)	(33.0, 81540.0)	(34.0, 117169.0)	(35.0, 160904.0)	(36.0, 213919.0)	(37.0, 281451.0)	(38.0, 387353.0)	(39.0, 624307.0)	(40.0, 1204005.0)	
