Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23
site4_000.R1.P	(35, 13191.0)	(40, 18222.0)	(45, 17999.0)	(50, 18183.0)	(55, 20110.0)	(60, 19078.0)	(65, 19718.0)	(70, 20136.0)	(75, 20609.0)	(80, 18711.0)	(85, 19135.0)	(90, 20461.0)	(95, 26818.0)	(100, 25211.0)	(105, 28143.0)	(110, 31146.0)	(115, 32462.0)	(120, 36791.0)	(125, 38582.0)	(130, 41581.0)	(135, 48035.0)	(140, 60070.0)	(145, 231209.0)	(150, 6936099.0)
site4_000.R2.P	(35, 51805.0)	(40, 60859.0)	(45, 60442.0)	(50, 60696.0)	(55, 61268.0)	(60, 61166.0)	(65, 62584.0)	(70, 63914.0)	(75, 60861.0)	(80, 55904.0)	(85, 60254.0)	(90, 63014.0)	(95, 71037.0)	(100, 78894.0)	(105, 75668.0)	(110, 78748.0)	(115, 82559.0)	(120, 86104.0)	(125, 91599.0)	(130, 108956.0)	(135, 108528.0)	(140, 122714.0)	(145, 347572.0)	(150, 5786554.0)
site4_001.R1.P	(35, 13263.0)	(40, 17957.0)	(45, 17777.0)	(50, 17969.0)	(55, 19534.0)	(60, 18953.0)	(65, 19267.0)	(70, 19752.0)	(75, 19859.0)	(80, 18029.0)	(85, 18579.0)	(90, 20013.0)	(95, 26327.0)	(100, 24556.0)	(105, 27784.0)	(110, 29954.0)	(115, 31790.0)	(120, 36240.0)	(125, 37570.0)	(130, 40235.0)	(135, 46812.0)	(140, 58312.0)	(145, 232292.0)	(150, 7112482.0)
site4_001.R2.P	(35, 52083.0)	(40, 60121.0)	(45, 59933.0)	(50, 59885.0)	(55, 61231.0)	(60, 61389.0)	(65, 62307.0)	(70, 62525.0)	(75, 59776.0)	(80, 55138.0)	(85, 59852.0)	(90, 62356.0)	(95, 70751.0)	(100, 78585.0)	(105, 74740.0)	(110, 78281.0)	(115, 81701.0)	(120, 84710.0)	(125, 91076.0)	(130, 107813.0)	(135, 106841.0)	(140, 121045.0)	(145, 350722.0)	(150, 5962445.0)
site4_002.R1.P	(35, 11031.0)	(40, 15061.0)	(45, 14927.0)	(50, 15104.0)	(55, 16468.0)	(60, 15648.0)	(65, 15870.0)	(70, 16439.0)	(75, 16735.0)	(80, 14787.0)	(85, 15270.0)	(90, 16372.0)	(95, 20797.0)	(100, 20296.0)	(105, 22828.0)	(110, 25134.0)	(115, 26360.0)	(120, 30214.0)	(125, 31607.0)	(130, 33875.0)	(135, 39186.0)	(140, 49367.0)	(145, 193985.0)	(150, 5801492.0)
site4_002.R2.P	(35, 41255.0)	(40, 47211.0)	(45, 46694.0)	(50, 46546.0)	(55, 47615.0)	(60, 47745.0)	(65, 48977.0)	(70, 49332.0)	(75, 47215.0)	(80, 43226.0)	(85, 46665.0)	(90, 48586.0)	(95, 55096.0)	(100, 60838.0)	(105, 58274.0)	(110, 60896.0)	(115, 64547.0)	(120, 67318.0)	(125, 71668.0)	(130, 85826.0)	(135, 85862.0)	(140, 97493.0)	(145, 284881.0)	(150, 4925087.0)
site4_003.R1.P	(35, 8980.0)	(40, 12179.0)	(45, 11990.0)	(50, 12333.0)	(55, 13764.0)	(60, 13168.0)	(65, 13679.0)	(70, 14320.0)	(75, 14251.0)	(80, 12665.0)	(85, 13318.0)	(90, 14463.0)	(95, 17747.0)	(100, 17696.0)	(105, 19903.0)	(110, 21729.0)	(115, 22569.0)	(120, 25827.0)	(125, 26931.0)	(130, 28868.0)	(135, 33747.0)	(140, 41447.0)	(145, 161401.0)	(150, 4900647.0)
site4_003.R2.P	(35, 41030.0)	(40, 48686.0)	(45, 47678.0)	(50, 46693.0)	(55, 47308.0)	(60, 47422.0)	(65, 48392.0)	(70, 48865.0)	(75, 45659.0)	(80, 41639.0)	(85, 45109.0)	(90, 46974.0)	(95, 52803.0)	(100, 57801.0)	(105, 55655.0)	(110, 57848.0)	(115, 60493.0)	(120, 62569.0)	(125, 66870.0)	(130, 78350.0)	(135, 78936.0)	(140, 88368.0)	(145, 248447.0)	(150, 4010027.0)
site4_004.R1.P	(35, 11302.0)	(40, 15683.0)	(45, 15190.0)	(50, 15357.0)	(55, 16989.0)	(60, 16377.0)	(65, 16877.0)	(70, 17277.0)	(75, 17541.0)	(80, 15830.0)	(85, 16266.0)	(90, 17844.0)	(95, 22463.0)	(100, 21946.0)	(105, 24107.0)	(110, 26275.0)	(115, 27955.0)	(120, 31380.0)	(125, 32930.0)	(130, 35367.0)	(135, 41573.0)	(140, 51709.0)	(145, 196933.0)	(150, 5843753.0)
site4_004.R2.P	(35, 42805.0)	(40, 50778.0)	(45, 50688.0)	(50, 50292.0)	(55, 51698.0)	(60, 51672.0)	(65, 53272.0)	(70, 53897.0)	(75, 51853.0)	(80, 47749.0)	(85, 51495.0)	(90, 53440.0)	(95, 60149.0)	(100, 66523.0)	(105, 64192.0)	(110, 65956.0)	(115, 69879.0)	(120, 71807.0)	(125, 76669.0)	(130, 90926.0)	(135, 91128.0)	(140, 103333.0)	(145, 290462.0)	(150, 4888261.0)
