Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15
site4_000.R1.P	(1.0, 61.115398518232745)	(2.0, 14.32150597943363)	(3.0, 4.245113347254366)	(4.0, 1.81495693803712)	(5.0, 1.1976021521092788)	(6.0, 0.8989082072468121)	(7.0, 0.7482044950733763)	(8.0, 0.6424696148351965)	(9.0, 0.5231826499981618)	('>10', 7.122677545360913)	('>50', 1.9752993077346241)	('>100', 2.8660771453583056)	('>500', 0.8461007527662802)	('>1k', 1.4371088225651796)	('>5k', 0.071124544890761)	('>10k+', 0.1742699791032421)
site4_000.R2.P	(1.0, 62.60743864885685)	(2.0, 13.99459792849196)	(3.0, 3.974660775974597)	(4.0, 1.822611271347524)	(5.0, 1.174177114658528)	(6.0, 0.8523580391475459)	(7.0, 0.7133075119126951)	(8.0, 0.5938991532620863)	(9.0, 0.5275093219581318)	('>10', 6.881842644902155)	('>50', 1.922329140104513)	('>100', 2.6045654313332802)	('>500', 0.7636969546851411)	('>1k', 1.4011143095535865)	('>5k', 0.0)	('>10k+', 0.1658917538114396)
site4_001.R1.P	(1.0, 62.59198842097502)	(2.0, 14.559009437389046)	(3.0, 4.252877380296704)	(4.0, 1.8376692247107689)	(5.0, 1.1381727179307508)	(6.0, 0.8010677707699335)	(7.0, 0.7253212645385908)	(8.0, 0.5504133207155083)	(9.0, 0.4995559285116768)	('>10', 6.284696301019654)	('>50', 1.747755112817537)	('>100', 2.6067642546193848)	('>500', 0.7185070993809964)	('>1k', 1.5254879605350067)	('>5k', 0.0)	('>10k+', 0.1607138057895112)
site4_001.R2.P	(1.0, 63.98433093766551)	(2.0, 14.077794719901835)	(3.0, 4.178662638313157)	(4.0, 1.7029510191201727)	(5.0, 1.1075728358341097)	(6.0, 0.8207857865025814)	(7.0, 0.6313864559980564)	(8.0, 0.5832773484465955)	(9.0, 0.5024058566824098)	('>10', 6.103004208163598)	('>50', 1.6521383100866027)	('>100', 2.4326357105242393)	('>500', 0.6875667343599333)	('>1k', 1.3138095409413941)	('>5k', 0.0690409110770624)	('>10k+', 0.15263698638278153)
site4_002.R1.P	(1.0, 62.916578580715424)	(2.0, 13.814678334519668)	(3.0, 4.103651390503565)	(4.0, 1.9262150154471007)	(5.0, 1.1717042648305944)	(6.0, 0.9897025983248046)	(7.0, 0.7874285132936014)	(8.0, 0.6829088415180575)	(9.0, 0.5805182944405944)	('>10', 7.4125854972811505)	('>50', 1.7846208310767764)	('>100', 2.0715683393215394)	('>500', 0.5997465435097857)	('>1k', 1.016070307949696)	('>5k', 0.14202264726770158)	('>10k+', 0.0)
site4_002.R2.P	(1.0, 64.21939743065592)	(2.0, 13.554211186490999)	(3.0, 3.9074948641784886)	(4.0, 1.7950449234321133)	(5.0, 1.2024122650042302)	(6.0, 0.9189503119690636)	(7.0, 0.7941934765298081)	(8.0, 0.7084644077107696)	(9.0, 0.5906507548195651)	('>10', 7.0672075745689344)	('>50', 1.619321513035828)	('>100', 2.0098541131870173)	('>500', 0.5162182344962118)	('>1k', 0.9661407717216063)	('>5k', 0.13043817219942083)	('>10k+', 0.0)
site4_003.R1.P	(1.0, 64.40471220884852)	(2.0, 13.329332870858613)	(3.0, 3.893981805195443)	(4.0, 1.7615258139809884)	(5.0, 1.2282436563588441)	(6.0, 0.955373568939308)	(7.0, 0.7929153764142552)	(8.0, 0.6603665779370678)	(9.0, 0.5863581430063073)	('>10', 6.914679420012643)	('>50', 1.6479497679855286)	('>100', 2.0752881712518527)	('>500', 0.696114286223189)	('>1k', 0.9092294623888908)	('>5k', 0.14392887059845458)	('>10k+', 0.0)
site4_003.R2.P	(1.0, 66.0184209624919)	(2.0, 12.850176700882548)	(3.0, 3.7257882811485032)	(4.0, 1.6852803047152087)	(5.0, 1.1526622830390634)	(6.0, 0.913584197370605)	(7.0, 0.793196966017817)	(8.0, 0.6691757908847503)	(9.0, 0.5979718425904205)	('>10', 6.557555208147869)	('>50', 1.5057612081376854)	('>100', 1.930945957409572)	('>500', 0.700947092908946)	('>1k', 0.7648220835499684)	('>5k', 0.13371112070528005)	('>10k+', 0.0)
site4_004.R1.P	(1.0, 63.640130501609605)	(2.0, 13.782919786583909)	(3.0, 3.9787019516216398)	(4.0, 1.7575514228715647)	(5.0, 1.1358580758849486)	(6.0, 0.8836466939270963)	(7.0, 0.7226269041525732)	(8.0, 0.5985191724989838)	(9.0, 0.49526709624123383)	('>10', 6.297159072159742)	('>50', 1.690381380094316)	('>100', 2.591830227354296)	('>500', 0.8566965557174894)	('>1k', 1.3952589268632691)	('>5k', 0.0)	('>10k+', 0.1734522324194754)
site4_004.R2.P	(1.0, 65.0498800829453)	(2.0, 13.357938941357524)	(3.0, 3.7952996831759678)	(4.0, 1.7253466049472181)	(5.0, 1.0825215100926617)	(6.0, 0.8710974794700171)	(7.0, 0.6429655549001896)	(8.0, 0.5596537226229499)	(9.0, 0.4717958004818549)	('>10', 6.080436218184334)	('>50', 1.6384834512765332)	('>100', 2.451664251269618)	('>500', 0.7650397403736738)	('>1k', 1.344548826646518)	('>5k', 0.16332813225572862)	('>10k+', 0.0)
site4_005.R1.P	(1.0, 65.08390150640254)	(2.0, 13.62486796826699)	(3.0, 3.971714244810589)	(4.0, 1.749111208646705)	(5.0, 1.1425174285900843)	(6.0, 0.8080720900403672)	(7.0, 0.691440052388571)	(8.0, 0.6298508733343575)	(9.0, 0.5159322736536747)	('>10', 5.886651506871312)	('>50', 1.485076468426672)	('>100', 2.384952456403165)	('>500', 0.6775243707849232)	('>1k', 1.1850722081807796)	('>5k', 0.16331534319929242)	('>10k+', 0.0)
site4_005.R2.P	(1.0, 66.39236183506782)	(2.0, 13.30844927302792)	(3.0, 3.7292019374614314)	(4.0, 1.738886775233198)	(5.0, 1.1180932032681872)	(6.0, 0.7980097590992487)	(7.0, 0.6547359687002483)	(8.0, 0.559084462002357)	(9.0, 0.4716382967539356)	('>10', 5.670700275965475)	('>50', 1.4064638182157871)	('>100', 2.2857850676377343)	('>500', 0.6315487064224046)	('>1k', 1.0808443638606913)	('>5k', 0.15419625728362213)	('>10k+', 0.0)
site4_006.R1.P	(1.0, 71.52216329398526)	(2.0, 11.659022778418286)	(3.0, 2.995362521144868)	(4.0, 1.540433691677468)	(5.0, 1.1151403009286485)	(6.0, 0.8395910538822228)	(7.0, 0.6890034647083286)	(8.0, 0.5907075075892302)	(9.0, 0.4865951922314098)	('>10', 4.817259639890561)	('>50', 1.0260750678830717)	('>100', 1.7236546059035438)	('>500', 0.7241081612719562)	('>1k', 0.2708827204851309)	('>5k', 0.0)	('>10k+', 0.0)
