Sample	fastqc-percent_duplicates	fastqc-percent_gc	fastqc-avg_sequence_length	fastqc-median_sequence_length	fastqc-percent_fails	fastqc-total_sequences
site4_000.R1.P	28.794172348460734	37.0	146.63569276060656	150	9.090909090909092	7.761699999999999
site4_000.R2.P	27.58722303519376	37.0	139.03599907236816	150	9.090909090909092	7.761699999999999
site4_001.R1.P	27.280182566225335	37.0	146.7905187509479	150	9.090909090909092	7.925306
site4_001.R2.P	26.207855321354685	37.0	139.36220374330026	150	9.090909090909092	7.925306
site4_002.R1.P	27.222669817783967	36.0	146.72954271381062	150	9.090909090909092	6.478853
site4_002.R2.P	26.166760912425318	36.0	139.81689204863886	150	9.090909090909092	6.478853
site4_003.R1.P	26.108304228820828	37.0	146.7248512045589	150	9.090909090909092	5.473622
site4_003.R2.P	24.84803321087277	37.0	138.15276676029146	150	9.090909090909092	5.473622
site4_004.R1.P	26.71500275612017	37.0	146.59122147393984	150	9.090909090909092	6.5489239999999995
site4_004.R2.P	25.628210735301877	37.0	139.06235688488673	150	9.090909090909092	6.5489239999999995
site4_005.R1.P	25.388336380521324	37.0	146.54803092939122	150	9.090909090909092	5.617827999999999
site4_005.R2.P	24.359083860469966	37.0	138.68824312527903	150	9.090909090909092	5.617827999999999
site4_006.R1.P	20.37628559397396	36.0	142.556304323367	150	9.090909090909092	2.541954
site4_006.R2.P	18.918207252642546	37.0	135.54341030561528	150	9.090909090909092	2.541954
site4_007.R1.P	20.78971699299774	36.0	143.7209765368761	150	9.090909090909092	3.1937349999999998
site4_007.R2.P	19.12784356808538	36.0	134.99837290820935	150	9.090909090909092	3.1937349999999998
site4_008.R1.P	28.405934737980516	36.0	146.30575735433723	150	9.090909090909092	4.345225
site4_008.R2.P	25.4193364725856	36.0	135.99288460321387	150	9.090909090909092	4.345225
site4_009.R1.P	27.303610665113013	37.0	146.19514065369287	150	9.090909090909092	4.221432
site4_009.R2.P	24.57178171722117	37.0	134.50834444330738	150	9.090909090909092	4.221432
