Sample	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73
site4_000.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 0.0)	(4, 1.2883775461561255e-05)	(5, 1.2883775461561255e-05)	(6, 2.576755092312251e-05)	(7, 2.576755092312251e-05)	(8, 2.576755092312251e-05)	(9, 3.8651326384683765e-05)	(10, 5.797698957702565e-05)	(12, 7.730265276936753e-05)	(14, 0.00010951209142327068)	(16, 0.00017393096873107695)	(18, 0.0002319079583081026)	(20, 0.00036074571292371517)	(22, 0.0012046330056559773)	(24, 0.06274398649780331)	(26, 0.06292435935426517)	(28, 0.06332375639357357)	(30, 0.06406457348261335)	(32, 0.06528853215146166)	(34, 0.06682814331911824)	(36, 0.06973987657343107)	(38, 0.07454552482059343)	(40, 0.08054936418568097)	(42, 0.08625043482742183)	(44, 0.09326565056624193)	(46, 0.10140175477021787)	(48, 0.11027867606323358)	(50, 0.12048906811652087)	(52, 0.13229060643931095)	(54, 0.1442531919553706)	(56, 0.15695659456047)	(58, 0.17101923547676412)	(60, 0.1874847005166394)	(62, 0.20501307703209348)	(64, 0.22338534084027983)	(66, 0.24257572439027533)	(68, 0.2641367226251981)	(70, 0.2869538889676231)	(72, 0.31104010719301184)	(74, 0.335525722457709)	(76, 0.35978587165182885)	(78, 0.3873120579254544)	(80, 0.41639073914219826)	(82, 0.44698970586340625)	(84, 0.4770539959029594)	(86, 0.5078526611438215)	(88, 0.5408158006622261)	(90, 0.575705064612134)	(92, 0.6120051019750827)	(94, 0.6467333187317211)	(96, 0.6854619477691744)	(98, 0.7260200729221691)	(100, 0.7668938505739722)	(102, 0.807013927361274)	(104, 0.8487315923058093)	(106, 0.8911900743393844)	(108, 0.9355231457026167)	(110, 0.9809771055310048)	(112, 1.028982052900782)	(114, 1.0766842315472127)	(116, 1.1247085045801821)	(118, 1.1757089297447725)	(120, 1.2264581212878622)	(122, 1.277413453238337)	(124, 1.3315704033910096)	(126, 1.3880399912390327)	(128, 1.444412950771094)	(130, 1.5035172707010063)	(132, 1.5634525941481892)	(134, 1.6277104242627258)	(136, 1.6937590991664198)	(138, 1.7587770720331886)
site4_000.R1.P - polya	(1, 0.0001417215300771738)	(2, 0.0004380483656930827)	(3, 0.0006055374466933791)	(4, 0.0008245616295399203)	(5, 0.0014429828516948607)	(6, 0.0017908447891570147)	(7, 0.0023319633585425874)	(8, 0.0031565249880825077)	(9, 0.003878016413929938)	(10, 0.008574152569669017)	(12, 0.013933803161678499)	(14, 0.02538747954700645)	(16, 0.03823260368218302)	(18, 0.05060102812528183)	(20, 0.06412255047219037)	(22, 0.07480320032982465)	(24, 0.08478812631253463)	(26, 0.09916641972763698)	(28, 0.11332568895989281)	(30, 0.1247664815697592)	(32, 0.13578210958939407)	(34, 0.15894713786928122)	(36, 0.17337696638622982)	(38, 0.186292951286445)	(40, 0.19880953914735172)	(42, 0.2094644214540629)	(44, 0.22042207248412077)	(46, 0.23145058427921716)	(48, 0.24295579576639137)	(50, 0.25350116598167927)	(52, 0.26400144298285166)	(54, 0.2744308592189855)	(56, 0.2844157852016955)	(58, 0.29463261914271355)	(60, 0.30426968318796144)	(62, 0.3159745931947898)	(64, 0.32706108197946326)	(66, 0.33707177551309636)	(68, 0.34694074751665227)	(70, 0.3581045389540951)	(72, 0.36855972274115206)	(74, 0.37938209412886353)	(76, 0.3906360719945373)	(78, 0.40055657909993947)	(80, 0.411610858445959)	(82, 0.4253449630879833)	(84, 0.4379388536016594)	(86, 0.4494891583029491)	(88, 0.459184199337774)	(90, 0.4693817076155997)	(92, 0.4793795173737712)	(94, 0.49355811226921936)	(96, 0.5077495909401291)	(98, 0.5223726760890011)	(100, 0.533768375484752)	(102, 0.5437726271306544)	(104, 0.5545241377533272)	(106, 0.5664287462798099)	(108, 0.5778566551142147)	(110, 0.5871394153342695)	(112, 0.5966734091758249)	(114, 0.6064264272002268)	(116, 0.617371194454823)	(118, 0.6275236095185333)	(120, 0.6372122086656273)	(122, 0.6473195305152222)	(124, 0.657162734967855)	(126, 0.6668577760026798)	(128, 0.6762886996405426)	(130, 0.6857776002679825)	(132, 0.6969285079299639)	(134, 0.7074996456961749)	(136, 0.7174652460156925)	(138, 0.7279461973536725)
site4_000.R2.P - nextera_transposase_sequence	(1, 2.576755092312251e-05)	(2, 2.576755092312251e-05)	(3, 2.576755092312251e-05)	(4, 6.441887730780628e-05)	(5, 6.441887730780628e-05)	(6, 6.441887730780628e-05)	(7, 0.0001159539791540513)	(8, 0.0001159539791540513)	(9, 0.00018037285646185758)	(10, 0.00019325663192341883)	(12, 0.0002512336215004445)	(14, 0.00030276872334668954)	(16, 0.0004187227025007408)	(18, 0.0007021657626550884)	(20, 0.0010178182614633392)	(22, 0.00215159050208073)	(24, 0.06441887730780628)	(26, 0.0650759498563459)	(28, 0.0667057474522334)	(30, 0.06854168545550587)	(32, 0.07111844054781813)	(34, 0.07441024517824704)	(36, 0.07933184740456344)	(38, 0.08697192625326926)	(40, 0.095436566731515)	(42, 0.10372083435329889)	(44, 0.1138603656415476)	(46, 0.1247342721311053)	(48, 0.136606671218934)	(50, 0.14979321540384194)	(52, 0.16454513830732959)	(54, 0.17980597034154888)	(56, 0.1964646920133476)	(58, 0.21405104551837872)	(60, 0.23394359483102928)	(62, 0.2552855688831055)	(64, 0.2784441552752619)	(66, 0.3019055103907649)	(68, 0.3293737196748135)	(70, 0.35646185758274607)	(72, 0.38589484262468277)	(74, 0.41560482883904304)	(76, 0.44382673898759295)	(78, 0.47722792687169047)	(80, 0.5109125578159424)	(82, 0.5477215043096229)	(84, 0.5831840962675703)	(86, 0.6192135743458262)	(88, 0.6580066222605871)	(90, 0.6991638429725446)	(92, 0.7421892111264285)	(94, 0.7824638932192689)	(96, 0.8304495149258538)	(98, 0.8777007614311297)	(100, 0.9248682633959056)	(102, 0.97086978368141)	(104, 1.0180115180952627)	(106, 1.0671953309197728)	(108, 1.1180991277684011)	(110, 1.170375046703686)	(112, 1.225143976190783)	(114, 1.2791076697115322)	(116, 1.3341793679219758)	(118, 1.391821379337001)	(120, 1.4490575518249869)	(122, 1.5050311143177395)	(124, 1.565159694396846)	(126, 1.6273754461007255)	(128, 1.6897651287733357)	(130, 1.7559812927580298)	(132, 1.822191014854993)	(134, 1.8924140330082326)	(136, 1.9647177808985146)	(138, 2.033807026811137)
site4_000.R2.P - polya	(1, 0.00016748908100029634)	(2, 0.00025767550923122513)	(3, 0.00033497816200059267)	(4, 0.0006055374466933791)	(5, 0.001262609995233003)	(6, 0.0017264259118492083)	(7, 0.0020742878493113623)	(8, 0.00287308192792816)	(9, 0.0035043869255446617)	(10, 0.007910638133398611)	(12, 0.013064148318023112)	(14, 0.024543592254274195)	(16, 0.03679606271821895)	(18, 0.048430111960008765)	(20, 0.060856513392684594)	(22, 0.07055155442750943)	(24, 0.08040120076787302)	(26, 0.09334295321901129)	(28, 0.10706417408557403)	(30, 0.11779635904505456)	(32, 0.12887640594199723)	(34, 0.15217671386423076)	(36, 0.1659301441694474)	(38, 0.17891054794697037)	(40, 0.19071852815749127)	(42, 0.20063903526289345)	(44, 0.21019235476764112)	(46, 0.22085367896208305)	(48, 0.2326036821830269)	(50, 0.24320702938789182)	(52, 0.2535204916448716)	(54, 0.26413672262519805)	(56, 0.27469497661594755)	(58, 0.28559465065642836)	(60, 0.2954249713335996)	(62, 0.30700104358581237)	(64, 0.31688934125256063)	(66, 0.32612056637076925)	(68, 0.33558369944728605)	(70, 0.3465606761405362)	(72, 0.35626860095082263)	(74, 0.3654031977530695)	(76, 0.3758197302137418)	(78, 0.3857273535436824)	(80, 0.39738717033639537)	(82, 0.4103933416648415)	(84, 0.42260716080240157)	(86, 0.4331589729054202)	(88, 0.44292487470528363)	(90, 0.45309017354445547)	(92, 0.46274656325289565)	(94, 0.47615857350838087)	(96, 0.48964788641663554)	(98, 0.5027442441733125)	(100, 0.5130190551039077)	(102, 0.5227398636896556)	(104, 0.5324799979385959)	(106, 0.5427032737673447)	(108, 0.5527848280660164)	(110, 0.561494260278032)	(112, 0.5700877385108932)	(114, 0.5797634538825258)	(116, 0.5902766146591598)	(118, 0.5992437223804064)	(120, 0.6077921073991522)	(122, 0.6169138204259377)	(124, 0.6261128361054924)	(126, 0.6349124547457387)	(128, 0.6437378409369081)	(130, 0.6528788796268858)	(132, 0.6626769908654032)	(134, 0.6726490330726516)	(136, 0.6815517219165905)	(138, 0.6906605511679142)
site4_001.R1.P - nextera_transposase_sequence	(1, 1.261780933127377e-05)	(2, 1.261780933127377e-05)	(3, 1.261780933127377e-05)	(4, 1.261780933127377e-05)	(5, 1.261780933127377e-05)	(6, 1.261780933127377e-05)	(7, 1.261780933127377e-05)	(8, 1.261780933127377e-05)	(9, 6.308904665636885e-05)	(10, 8.832466531891639e-05)	(12, 9.463356998455328e-05)	(14, 0.0001324869979783746)	(16, 0.00019557604463474342)	(18, 0.0002649739959567492)	(20, 0.0003406808519443918)	(22, 0.0011040583164864549)	(24, 0.060761060834748845)	(26, 0.06095663687938359)	(28, 0.06130362663599361)	(30, 0.061966061625885485)	(32, 0.06336663846165688)	(34, 0.0650826605307101)	(36, 0.06786488748825598)	(38, 0.07255240365482418)	(40, 0.078097930855919)	(42, 0.08402830124161767)	(44, 0.09056432647521748)	(46, 0.09863972444723271)	(48, 0.10771823826108418)	(50, 0.11849384742999197)	(52, 0.12967322649750052)	(54, 0.1420323707374832)	(56, 0.15430949921681258)	(58, 0.16812600043455733)	(60, 0.1836837593400179)	(62, 0.19997966009135798)	(64, 0.217770771248454)	(66, 0.23594672559015387)	(68, 0.25655160822812395)	(70, 0.2779892662819581)	(72, 0.3009978415975358)	(74, 0.32379191415448183)	(76, 0.3465544421880997)	(78, 0.3724083335078797)	(80, 0.39999086470604417)	(82, 0.42994554405848806)	(84, 0.45896650552041773)	(86, 0.48921770339214665)	(88, 0.5215634576128669)	(90, 0.5554675112859995)	(92, 0.5910875870281854)	(94, 0.6263291284904331)	(96, 0.66453585514553)	(98, 0.7042441011110485)	(100, 0.7456872958596172)	(102, 0.7874333180321365)	(104, 0.8299427176691979)	(106, 0.8725215152575813)	(108, 0.9150687683226364)	(110, 0.9607515470065131)	(112, 1.0087496937026785)	(114, 1.0563945417375682)	(116, 1.104525175431712)	(118, 1.1541762551502743)	(120, 1.2058651110758372)	(122, 1.2585066116059114)	(124, 1.3158797906352133)	(126, 1.3731961895225244)	(128, 1.4303043945558696)	(130, 1.491210560197928)	(132, 1.553378506773114)	(134, 1.6185936543018022)	(136, 1.6871966836359378)	(138, 1.7565820171486122)
site4_001.R1.P - polya	(1, 0.00011356028398146393)	(2, 0.00036591647060693936)	(3, 0.0005551836105760459)	(4, 0.0007444507505451524)	(5, 0.0013627234077775673)	(6, 0.0016655508317281378)	(7, 0.0021450275863165408)	(8, 0.0028263892902053245)	(9, 0.0034951331847628345)	(10, 0.00824573839798741)	(12, 0.014207653307014265)	(14, 0.025771875559126675)	(16, 0.039197224687601964)	(18, 0.05196013882618539)	(20, 0.06486815777207845)	(22, 0.075839342985621)	(24, 0.0868736172458199)	(26, 0.10142826030944421)	(28, 0.11504918548255424)	(30, 0.12597620836343731)	(32, 0.13819655670077596)	(34, 0.1620315985275521)	(36, 0.17474404142881045)	(38, 0.18768991380269734)	(40, 0.20054115260659966)	(42, 0.21114642134953526)	(44, 0.22276111483897276)	(46, 0.23342947262856475)	(48, 0.24564982096590338)	(50, 0.2559459533802228)	(52, 0.2659897296079167)	(54, 0.2769293702981311)	(56, 0.28721288490311925)	(58, 0.29749009060344167)	(60, 0.3072688928351789)	(62, 0.31916748703457004)	(64, 0.32993678729881215)	(66, 0.33993640119384666)	(68, 0.3508571151700641)	(70, 0.362673693608802)	(72, 0.3725849828385175)	(74, 0.3826098323522145)	(76, 0.39374504908706365)	(78, 0.40426830206934594)	(80, 0.4164444880740251)	(82, 0.42992030843982554)	(84, 0.4417305779738978)	(86, 0.4518879144855732)	(88, 0.4621714290905613)	(90, 0.4731741588274321)	(92, 0.48292141653584103)	(94, 0.4956212416277681)	(96, 0.509627009985482)	(98, 0.5233551865379078)	(100, 0.5345219477960851)	(102, 0.5446288130704353)	(104, 0.5544959399674915)	(106, 0.5657510258909877)	(108, 0.5767853001511867)	(110, 0.5864442331942767)	(112, 0.596551098468627)	(114, 0.6068093774549526)	(116, 0.6182032592810927)	(118, 0.6289410150220067)	(120, 0.6384359165437903)	(122, 0.6484607660574873)	(124, 0.6580629189585866)	(126, 0.6680246794256273)	(128, 0.6779296597506772)	(130, 0.6874371790817919)	(132, 0.6976260601167954)	(134, 0.7084710672370254)	(136, 0.7181489269941123)	(138, 0.7279088025118525)
site4_001.R2.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 1.261780933127377e-05)	(4, 1.261780933127377e-05)	(5, 2.523561866254754e-05)	(6, 2.523561866254754e-05)	(7, 5.047123732509508e-05)	(8, 5.047123732509508e-05)	(9, 0.00011356028398146393)	(10, 0.000164031521306559)	(12, 0.00020188494930038032)	(14, 0.0003280630426131181)	(16, 0.0004353144219289451)	(18, 0.000662434989891873)	(20, 0.0008769377485235271)	(22, 0.001816964543703423)	(24, 0.061675852011266186)	(26, 0.06243292057114262)	(28, 0.06353697888762908)	(30, 0.06496279134206301)	(32, 0.06734755730567375)	(34, 0.07063449663647056)	(36, 0.07492455180910365)	(38, 0.08217348326992044)	(40, 0.09015424767195108)	(42, 0.09809084974132229)	(44, 0.1074154108371336)	(46, 0.11812793095938504)	(48, 0.13036089710605497)	(50, 0.1440133668024932)	(52, 0.15829672696549507)	(54, 0.17392388382227764)	(56, 0.19003682633831426)	(58, 0.20738000526415007)	(60, 0.22605436307443522)	(62, 0.24631856486046091)	(64, 0.268469129141512)	(66, 0.2910171544164982)	(68, 0.31659976283565583)	(70, 0.3416524232628999)	(72, 0.3692160277470674)	(74, 0.3968174856592288)	(76, 0.4236240215835199)	(78, 0.45493511543907583)	(80, 0.4867067593352231)	(82, 0.5222448193167557)	(84, 0.5560416216105726)	(86, 0.5914471945941266)	(88, 0.6290798109246507)	(90, 0.6686303342735284)	(92, 0.7112091318619117)	(94, 0.751705990910635)	(96, 0.7988335087629423)	(98, 0.8444405805908315)	(100, 0.8919403238184116)	(102, 0.9387271608187747)	(104, 0.9862395218556861)	(106, 1.0347171453064399)	(108, 1.083573303037132)	(110, 1.1356659288612958)	(112, 1.1899162000811074)	(114, 1.2433336958850547)	(116, 1.2972685218715845)	(118, 1.3536701295823783)	(120, 1.4118256127902191)	(122, 1.4695205459574683)	(124, 1.532249985047896)	(126, 1.5952128536109522)	(128, 1.6571599885228405)	(130, 1.7240848492159166)	(132, 1.7919812812275009)	(134, 1.8629943121439096)	(136, 1.9372690467724527)	(138, 2.0101558223745553)
site4_001.R2.P - polya	(1, 0.00015141371197528524)	(2, 0.000328063042613118)	(3, 0.0005551836105760459)	(4, 0.0007570685598764262)	(5, 0.0012743987424586507)	(6, 0.0015015193104215786)	(7, 0.001816964543703423)	(8, 0.0025235618662547542)	(9, 0.002965185192849336)	(10, 0.007211078032822959)	(12, 0.012100479148691546)	(14, 0.02300857531557772)	(16, 0.03450339961636813)	(18, 0.046881470570347694)	(20, 0.06031312860348862)	(22, 0.07049570073382655)	(24, 0.08098110028811506)	(26, 0.09519506249979495)	(28, 0.10778763621240618)	(30, 0.11844337619266689)	(32, 0.13040505943871442)	(34, 0.1531486607583354)	(36, 0.16591157489691882)	(38, 0.1789079185081308)	(40, 0.19053522980689958)	(42, 0.2003077231339711)	(44, 0.21067956240427815)	(46, 0.22161289418982688)	(48, 0.23257777049870376)	(50, 0.24205374530649038)	(52, 0.25220477291350013)	(54, 0.2622170046178659)	(56, 0.27157311023700537)	(58, 0.2816421220833618)	(60, 0.29124427498446115)	(62, 0.30291574861588944)	(64, 0.3130163049855741)	(66, 0.32274463597998615)	(68, 0.33290197249166154)	(70, 0.3442832365084705)	(72, 0.3539547873608918)	(74, 0.36388500330460427)	(76, 0.37483095289948426)	(78, 0.3850576873624817)	(80, 0.3960477992900211)	(82, 0.40849526819532267)	(84, 0.4199711657821162)	(86, 0.4309486599003244)	(88, 0.4404624881361048)	(90, 0.4508090917877493)	(92, 0.4608339413014463)	(94, 0.47455580894920646)	(96, 0.48740704775310884)	(98, 0.5003592290316614)	(100, 0.5101695757867266)	(102, 0.5188506286066431)	(104, 0.5281247184651292)	(106, 0.5381495679788263)	(108, 0.548527716153799)	(110, 0.5569501038824243)	(112, 0.5653157114690588)	(114, 0.5745393300902198)	(116, 0.5852644680218025)	(118, 0.5954281134381436)	(120, 0.6048409991992738)	(122, 0.6145756390983516)	(124, 0.6233323987742556)	(126, 0.6324740016347634)	(128, 0.6410162585520357)	(130, 0.6498361072745961)	(132, 0.6595518204596769)	(134, 0.6693684761194079)	(136, 0.6791157338278169)	(138, 0.6889071538688853)
site4_002.R1.P - nextera_transposase_sequence	(1, 0.0)	(2, 0.0)	(3, 1.5434830825764992e-05)	(4, 3.0869661651529984e-05)	(5, 3.0869661651529984e-05)	(6, 3.0869661651529984e-05)	(7, 6.173932330305997e-05)	(8, 9.260898495458995e-05)	(9, 0.00012347864660611994)	(10, 0.00016978313908341493)	(12, 0.0001929353853220624)	(14, 0.0002006528007349449)	(16, 0.00023152246238647488)	(18, 0.00023152246238647488)	(20, 0.00029326178568953487)	(22, 0.0008643505262428396)	(24, 0.03855620740276095)	(26, 0.03879544728056031)	(28, 0.039181318051204436)	(30, 0.039991646669557096)	(32, 0.0413576291976373)	(34, 0.0434722010207671)	(36, 0.04665949358628757)	(38, 0.05142885631144896)	(40, 0.057324961686891183)	(42, 0.06407770017316336)	(44, 0.07135522290751156)	(46, 0.07917296472076153)	(48, 0.08872712500191006)	(50, 0.09899128750104377)	(52, 0.11015067018807187)	(54, 0.12228244721712317)	(56, 0.1359345550825123)	(58, 0.15108384153800064)	(60, 0.16747563187496306)	(62, 0.18506362160092227)	(64, 0.20368574499220773)	(66, 0.22308732734019432)	(68, 0.24583826797737193)	(70, 0.26937638498666355)	(72, 0.29556157548257384)	(74, 0.32061230591279044)	(76, 0.3466277132696173)	(78, 0.3750509542352636)	(80, 0.40616757318000574)	(82, 0.436759407876672)	(84, 0.46726635100379654)	(86, 0.5011072175892862)	(88, 0.5382048334790124)	(90, 0.5762516914645232)	(92, 0.6145609415740718)	(94, 0.6522142113735255)	(96, 0.692576293982901)	(98, 0.7353925146935731)	(100, 0.779597870178564)	(102, 0.8231935498459373)	(104, 0.8674837969004698)	(106, 0.9125071984192263)	(108, 0.9607024576726776)	(110, 1.0099009809298034)	(112, 1.0603883125608808)	(114, 1.1101193374814957)	(116, 1.1613938454846868)	(118, 1.2150298826042203)	(120, 1.2696074444041252)	(122, 1.326168381965141)	(124, 1.385553893567272)	(126, 1.4462127787125283)	(128, 1.5067790548728301)	(130, 1.5700541438430538)	(132, 1.6362772855009984)	(134, 1.7055102191699674)	(136, 1.7759856567204102)	(138, 1.8468469650414971)
site4_002.R1.P - polya	(1, 0.00012347864660611994)	(2, 0.0006173932330305997)	(3, 0.0006945673871594246)	(4, 0.0010032640036747246)	(5, 0.0015743527442280292)	(6, 0.002268920131387454)	(7, 0.002731965056160404)	(8, 0.0037352290598351282)	(9, 0.004414361616168788)	(10, 0.00964676926610312)	(12, 0.015743527442280292)	(14, 0.027767260655551223)	(16, 0.04214480556975131)	(18, 0.05497114998596202)	(20, 0.0678978208025402)	(22, 0.07912666022828424)	(24, 0.09053300020852456)	(26, 0.10470217490657682)	(28, 0.1192649377906861)	(30, 0.13136584515808586)	(32, 0.14343588286383407)	(34, 0.16624084540890186)	(36, 0.18229306946769744)	(38, 0.19543582791583633)	(40, 0.20868663017975558)	(42, 0.21986916511302232)	(44, 0.23131409217032706)	(46, 0.24257380125772263)	(48, 0.2548676440104445)	(50, 0.26586496097380197)	(52, 0.27656901615147)	(54, 0.28751231120693743)	(56, 0.2983475624466244)	(58, 0.30969988051897457)	(60, 0.32061230591279044)	(62, 0.3332379975282662)	(64, 0.34533118748025304)	(66, 0.3566603533063646)	(68, 0.36839854214935885)	(70, 0.3808312983795126)	(72, 0.39206785522066945)	(74, 0.40294941095283376)	(76, 0.41647032275620394)	(78, 0.42818535935295954)	(80, 0.4414361616168788)	(82, 0.4559834896701623)	(84, 0.4693500531652748)	(86, 0.48123487290111383)	(88, 0.49202381964832353)	(90, 0.503746573660492)	(92, 0.5149368260091717)	(94, 0.528179910857678)	(96, 0.5420095192775635)	(98, 0.5560552153290097)	(100, 0.5671219890310831)	(102, 0.5777720223008609)	(104, 0.5889699920649534)	(106, 0.6003686146297809)	(108, 0.6116514759634151)	(110, 0.6222397699098898)	(112, 0.6329592599183838)	(114, 0.6435012493723812)	(116, 0.656126940987857)	(118, 0.6665377343798355)	(120, 0.6766552659861244)	(122, 0.6869811678085611)	(124, 0.6975385920933844)	(126, 0.7078567765004083)	(128, 0.7179820255221102)	(130, 0.728500862729869)	(132, 0.7394364403699235)	(134, 0.7508582151809896)	(136, 0.7616934664206767)	(138, 0.7725287176603637)
