Module	Section	Sample Name	Source
FastQC	all_sections	site4_000.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_000.R1.P_fastqc.zip
FastQC	all_sections	site4_000.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_000.R2.P_fastqc.zip
FastQC	all_sections	site4_001.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_001.R1.P_fastqc.zip
FastQC	all_sections	site4_001.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_001.R2.P_fastqc.zip
FastQC	all_sections	site4_002.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_002.R1.P_fastqc.zip
FastQC	all_sections	site4_002.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_002.R2.P_fastqc.zip
FastQC	all_sections	site4_003.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_003.R1.P_fastqc.zip
FastQC	all_sections	site4_003.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_003.R2.P_fastqc.zip
FastQC	all_sections	site4_004.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_004.R1.P_fastqc.zip
FastQC	all_sections	site4_004.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_004.R2.P_fastqc.zip
FastQC	all_sections	site4_005.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_005.R1.P_fastqc.zip
FastQC	all_sections	site4_005.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_005.R2.P_fastqc.zip
FastQC	all_sections	site4_006.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_006.R1.P_fastqc.zip
FastQC	all_sections	site4_006.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_006.R2.P_fastqc.zip
FastQC	all_sections	site4_007.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_007.R1.P_fastqc.zip
FastQC	all_sections	site4_007.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_007.R2.P_fastqc.zip
FastQC	all_sections	site4_008.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_008.R1.P_fastqc.zip
FastQC	all_sections	site4_008.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_008.R2.P_fastqc.zip
FastQC	all_sections	site4_009.R1.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_009.R1.P_fastqc.zip
FastQC	all_sections	site4_009.R2.P	/carnegie/nobackup/scratch/tbellagio/pang/test_freqk/pilot_site4/qc/fastqc_trimmed/site4_009.R2.P_fastqc.zip
